Horodatage;Num屍o d'姿oque;Sommeil
[];[];
23:55:00;343;
23:55:30;344;プeil
23:56:00;345;プeil
23:56:30;346;プeil
23:57:00;347;プeil
23:57:30;348;プeil
23:58:00;349;プeil
23:58:30;350;プeil
23:59:00;351;プeil
23:59:30;352;プeil
00:00:00;353;プeil
00:00:30;354;プeil
00:01:00;355;プeil
00:01:30;356;プeil
00:02:00;357;プeil
00:02:30;358;プeil
00:03:00;359;プeil
00:03:30;360;プeil
00:04:00;361;プeil
00:04:30;362;プeil
00:05:00;363;プeil
00:05:30;364;プeil
00:06:00;365;プeil
00:06:30;366;プeil
00:07:00;367;プeil
00:07:30;368;プeil
00:08:00;369;プeil
00:08:30;370;プeil
00:09:00;371;プeil
00:09:30;372;プeil
00:10:00;373;プeil
00:10:30;374;プeil
00:11:00;375;プeil
00:11:30;376;プeil
00:12:00;377;プeil
00:12:30;378;プeil
00:13:00;379;プeil
00:13:30;380;プeil
00:14:00;381;プeil
00:14:30;382;プeil
00:15:00;383;プeil
00:15:30;384;プeil
00:16:00;385;プeil
00:16:30;386;プeil
00:17:00;387;プeil
00:17:30;388;プeil
00:18:00;389;プeil
00:18:30;390;プeil
00:19:00;391;プeil
00:19:30;392;プeil
00:20:00;393;プeil
00:20:30;394;プeil
00:21:00;395;プeil
00:21:30;396;プeil
00:22:00;397;プeil
00:22:30;398;プeil
00:23:00;399;プeil
00:23:30;400;プeil
00:24:00;401;プeil
00:24:30;402;プeil
00:25:00;403;プeil
00:25:30;404;プeil
00:26:00;405;プeil
00:26:30;406;プeil
00:27:00;407;プeil
00:27:30;408;プeil
00:28:00;409;プeil
00:28:30;410;プeil
00:29:00;411;プeil
00:29:30;412;プeil
00:30:00;413;プeil
00:30:30;414;プeil
00:31:00;415;プeil
00:31:30;416;プeil
00:32:00;417;プeil
00:32:30;418;プeil
00:33:00;419;プeil
00:33:30;420;プeil
00:34:00;421;プeil
00:34:30;422;プeil
00:35:00;423;プeil
00:35:30;424;プeil
00:36:00;425;プeil
00:36:30;426;プeil
00:37:00;427;プeil
00:37:30;428;プeil
00:38:00;429;プeil
00:38:30;430;プeil
00:39:00;431;プeil
00:39:30;432;N1
00:40:00;433;N1
00:40:30;434;N1
00:41:00;435;N1
00:41:30;436;N2
00:42:00;437;N2
00:42:30;438;N2
00:43:00;439;N2
00:43:30;440;N2
00:44:00;441;N2
00:44:30;442;N2
00:45:00;443;N2
00:45:30;444;N2
00:46:00;445;N2
00:46:30;446;N2
00:47:00;447;N2
00:47:30;448;プeil
00:48:00;449;プeil
00:48:30;450;プeil
00:49:00;451;プeil
00:49:30;452;プeil
00:50:00;453;プeil
00:50:30;454;プeil
00:51:00;455;プeil
00:51:30;456;プeil
00:52:00;457;プeil
00:52:30;458;プeil
00:53:00;459;プeil
00:53:30;460;N2
00:54:00;461;N2
00:54:30;462;N2
00:55:00;463;N2
00:55:30;464;N2
00:56:00;465;N2
00:56:30;466;N2
00:57:00;467;N2
00:57:30;468;N2
00:58:00;469;N3
00:58:30;470;N3
00:59:00;471;N3
00:59:30;472;N3
01:00:00;473;N3
01:00:30;474;N3
01:01:00;475;N3
01:01:30;476;N3
01:02:00;477;N3
01:02:30;478;N3
01:03:00;479;N3
01:03:30;480;N3
01:04:00;481;N3
01:04:30;482;N3
01:05:00;483;N3
01:05:30;484;N3
01:06:00;485;N3
01:06:30;486;N3
01:07:00;487;N3
01:07:30;488;N3
01:08:00;489;N3
01:08:30;490;N3
01:09:00;491;N3
01:09:30;492;N3
01:10:00;493;N3
01:10:30;494;N3
01:11:00;495;N3
01:11:30;496;N3
01:12:00;497;N3
01:12:30;498;N3
01:13:00;499;N3
01:13:30;500;N3
01:14:00;501;N3
01:14:30;502;N3
01:15:00;503;N3
01:15:30;504;N3
01:16:00;505;N3
01:16:30;506;N3
01:17:00;507;N3
01:17:30;508;N3
01:18:00;509;N3
01:18:30;510;N3
01:19:00;511;N3
01:19:30;512;N3
01:20:00;513;N3
01:20:30;514;N2
01:21:00;515;N2
01:21:30;516;N2
01:22:00;517;N2
01:22:30;518;N2
01:23:00;519;N1
01:23:30;520;N1
01:24:00;521;N1
01:24:30;522;N2
01:25:00;523;N2
01:25:30;524;N2
01:26:00;525;N2
01:26:30;526;N2
01:27:00;527;N2
01:27:30;528;N2
01:28:00;529;N2
01:28:30;530;N2
01:29:00;531;N2
01:29:30;532;N2
01:30:00;533;N2
01:30:30;534;N2
01:31:00;535;N2
01:31:30;536;N2
01:32:00;537;N2
01:32:30;538;N2
01:33:00;539;N2
01:33:30;540;N2
01:34:00;541;N2
01:34:30;542;N2
01:35:00;543;N2
01:35:30;544;N1
01:36:00;545;N1
01:36:30;546;N2
